zpid,streetName,city,state,zipcode,latitude,longitude,price,bathrooms,bedrooms,livingArea,homeType,homeStatus,daysOnZillow,zestimate,rentZestimate,isPreforeclosureAuction,isZillowOwned,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,is_newHome,newConstructionType,datePriceChanged,priceReduction,priceChange,is_openHouse,openHouse,open_house_showing,imgSrc,homeDetailUrl,price_to_rent_ratio
1735413,3124 44th Ave S,Minneapolis,MN,55406,44.94584,-93.21043,599900.0,3.0,4.0,3166.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,545000.0,0.15,sqft,,,,,,True,Sat. 10am-12pm,"[{'open_house_start': 1710007200000, 'open_house_end': 1710014400000}, {'open_house_start': 1710093600000, 'open_house_end': 1710100800000}]",https://photos.zillowstatic.com/fp/2b5d198614ae49f35f29922b018d7055-p_e.jpg,https://www.zillow.com/homedetails/3124-44th-Ave-S-Minneapolis-MN-55406/1735413_zpid/,
1727080,4005 Washburn Ave N,Minneapolis,MN,55412,45.02801,-93.31772,450000.0,3.0,4.0,2400.0,SINGLE_FAMILY,FOR_SALE,-1,465600.0,2624.0,False,False,USD,USA,393000.0,6098.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/63a4ac6818019b7de05c5797059e4323-p_e.jpg,https://www.zillow.com/homedetails/4005-Washburn-Ave-N-Minneapolis-MN-55412/1727080_zpid/,177.4390243902439
1704576,3100 11th Ave S,Minneapolis,MN,55407,44.946407,-93.25919,344900.0,3.0,5.0,2240.0,SINGLE_FAMILY,FOR_SALE,-1,352000.0,2594.0,False,False,USD,USA,301000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/4faa15ff7010892753b4c9815bf344aa-p_e.jpg,https://www.zillow.com/homedetails/3100-11th-Ave-S-Minneapolis-MN-55407/1704576_zpid/,135.69776407093292
1803462,2656 Garfield St NE,Minneapolis,MN,55418,45.016697,-93.233665,425000.0,3.0,3.0,2102.0,SINGLE_FAMILY,FOR_SALE,-1,442500.0,2429.0,False,False,USD,USA,395000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/e477000d3b5a1ffbfdab3adc5eb5faa6-p_e.jpg,https://www.zillow.com/homedetails/2656-Garfield-St-NE-Minneapolis-MN-55418/1803462_zpid/,182.1737340469329
1710812,3348 1st Ave S,Minneapolis,MN,55408,44.94152,-93.27699,510000.0,3.0,5.0,2881.0,SINGLE_FAMILY,FOR_SALE,-1,515800.0,3785.0,False,False,USD,USA,421000.0,5662.8,sqft,,,1709193600000.0,"$15,000 (Feb 29)",-15000.0,,,,https://photos.zillowstatic.com/fp/939e40b8c23032f3a87e33408ac0ba6d-p_e.jpg,https://www.zillow.com/homedetails/3348-1st-Ave-S-Minneapolis-MN-55408/1710812_zpid/,136.27476882430648
1884996,5521 Thomas Ave S,Minneapolis,MN,55410,44.90255,-93.31337,625000.0,2.0,3.0,2068.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,453000.0,6534.0,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/61ae10de26539693b90e8d7ce1e55025-p_e.jpg,https://www.zillow.com/homedetails/5521-Thomas-Ave-S-Minneapolis-MN-55410/1884996_zpid/,
1960020,1409 Cedar Lake Pkwy,Minneapolis,MN,55416,44.9683,-93.32157,635000.0,2.0,3.0,2026.0,SINGLE_FAMILY,FOR_SALE,-1,638700.0,2949.0,False,False,USD,USA,548000.0,7840.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/57c8d7ff9cd7b216b2c6b2283c307cc1-p_e.jpg,https://www.zillow.com/homedetails/1409-Cedar-Lake-Pkwy-Minneapolis-MN-55416/1960020_zpid/,216.5818921668362
1830387,5014 1st Ave S,Minneapolis,MN,55419,44.911896,-93.277115,700000.0,4.0,5.0,4497.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,657000.0,10454.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/4b9a8d867025a29b77b511faac80059f-p_e.jpg,https://www.zillow.com/homedetails/5014-1st-Ave-S-Minneapolis-MN-55419/1830387_zpid/,
1896105,5606 Oliver Ave S,Minneapolis,MN,55419,44.90119,-93.30776,485000.0,2.0,4.0,2376.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,469000.0,6969.6,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/bea516f43e29daa915eaea551700192e-p_e.jpg,https://www.zillow.com/homedetails/5606-Oliver-Ave-S-Minneapolis-MN-55419/1896105_zpid/,
1895862,5524 Knox Ave S,Minneapolis,MN,55419,44.90234,-93.30265,514900.0,3.0,3.0,2108.0,SINGLE_FAMILY,FOR_SALE,-1,537700.0,2945.0,False,False,USD,USA,496000.0,6534.0,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/01d8dea0dc40fecaedbf26f56476b449-p_e.jpg,https://www.zillow.com/homedetails/5524-Knox-Ave-S-Minneapolis-MN-55419/1895862_zpid/,182.58064516129033
1828916,4820 Clinton Ave,Minneapolis,MN,55419,44.915375,-93.27196,500000.0,2.0,4.0,2257.0,SINGLE_FAMILY,FOR_SALE,-1,509700.0,2999.0,False,False,USD,USA,527000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/96d79618a6a7de915c887dbe41310f48-p_e.jpg,https://www.zillow.com/homedetails/4820-Clinton-Ave-Minneapolis-MN-55419/1828916_zpid/,169.9566522174058
