zpid,streetName,city,state,zipcode,latitude,longitude,price,bathrooms,bedrooms,livingArea,homeType,homeStatus,daysOnZillow,zestimate,rentZestimate,isPreforeclosureAuction,isZillowOwned,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,is_newHome,newConstructionType,datePriceChanged,priceReduction,priceChange,is_openHouse,openHouse,open_house_showing,imgSrc,homeDetailUrl,price_to_rent_ratio
2057285,593 Humboldt Ave,Saint Paul,MN,55107,44.928127,-93.08558,389999.0,2.0,3.0,2357.0,SINGLE_FAMILY,FOR_SALE,-1,350700.0,2500.0,False,False,USD,USA,310100.0,7405.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/1977dbcf38620a102d2a033ced742e4d-p_e.jpg,https://www.zillow.com/homedetails/593-Humboldt-Ave-Saint-Paul-MN-55107/2057285_zpid/,140.28
2034108,26 Battle Creek Pl,Saint Paul,MN,55119,44.941704,-93.02366,375000.0,2.0,3.0,2216.0,SINGLE_FAMILY,FOR_SALE,-1,357900.0,2299.0,False,False,USD,USA,354600.0,0.32,acres,,,,,,True,3/16 11am-1pm,"[{'open_house_start': 1710615600000, 'open_house_end': 1710622800000}, {'open_house_start': 1710702000000, 'open_house_end': 1710709200000}]",https://photos.zillowstatic.com/fp/9c46aa2f6840bf182b1c7a74400312e0-p_e.jpg,https://www.zillow.com/homedetails/26-Battle-Creek-Pl-Saint-Paul-MN-55119/2034108_zpid/,155.6763810352327
2116162,1328 Victoria St N,Saint Paul,MN,55117,44.981388,-93.13519,575000.0,3.0,4.0,2438.0,SINGLE_FAMILY,FOR_SALE,-1,536300.0,2959.0,False,False,USD,USA,428200.0,6969.6,sqft,,,,,,True,Thu. 4-6pm,"[{'open_house_start': 1709856000000, 'open_house_end': 1709863200000}, {'open_house_start': 1709944200000, 'open_house_end': 1709949600000}, {'open_house_start': 1710010800000, 'open_house_end': 1710018000000}, {'open_house_start': 1710097200000, 'open_house_end': 1710104400000}]",https://photos.zillowstatic.com/fp/323649bea3f51939563e2ff9230e9a29-p_e.jpg,https://www.zillow.com/homedetails/1328-Victoria-St-N-Saint-Paul-MN-55117/2116162_zpid/,181.24366339979724
2048537,2237 Riverwood Pl,Saint Paul,MN,55104,44.944954,-93.19462,649900.0,4.0,3.0,2214.0,SINGLE_FAMILY,FOR_SALE,-1,668300.0,3099.0,False,False,USD,USA,579700.0,6534.0,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/910f1c5d421227abaaca85a6e1146a6f-p_e.jpg,https://www.zillow.com/homedetails/2237-Riverwood-Pl-Saint-Paul-MN-55104/2048537_zpid/,215.65020974507905
2090859,2008 Villard Ave,Saint Paul,MN,55116,44.909492,-93.18494,350000.0,3.0,5.0,2501.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,254200.0,0.26,acres,,,,,,True,Fri. 12-1:30pm,"[{'open_house_start': 1709928000000, 'open_house_end': 1709933400000}, {'open_house_start': 1710007200000, 'open_house_end': 1710018000000}]",https://photos.zillowstatic.com/fp/6bf8cc0e63c1a7ff98d381fa4aacc8b1-p_e.jpg,https://www.zillow.com/homedetails/2008-Villard-Ave-Saint-Paul-MN-55116/2090859_zpid/,
2035977,1010 Linwood Ave,Saint Paul,MN,55105,44.93488,-93.14276,550000.0,3.0,3.0,2007.0,SINGLE_FAMILY,FOR_SALE,-1,565100.0,1949.0,False,False,USD,USA,311600.0,5662.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/4de1aa5dc7959013fc4448cdabd4ee47-p_e.jpg,https://www.zillow.com/homedetails/1010-Linwood-Ave-Saint-Paul-MN-55105/2035977_zpid/,289.94356080041047
2119510,569 Orange Ave W,Saint Paul,MN,55117,44.979286,-93.12412,350000.0,3.0,4.0,2093.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,287400.0,9147.6,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/b1e3f35531b380caef0a495ff48bcacb-p_e.jpg,https://www.zillow.com/homedetails/569-Orange-Ave-W-Saint-Paul-MN-55117/2119510_zpid/,
2052907,230 George St W,Saint Paul,MN,55107,44.92926,-93.09515,695000.0,4.0,4.0,3125.0,SINGLE_FAMILY,FOR_SALE,-1,696900.0,3922.0,False,False,USD,USA,374600.0,0.27999999999999997,acres,,,,,,True,Sat. 11am-2pm,"[{'open_house_start': 1710010800000, 'open_house_end': 1710021600000}, {'open_house_start': 1710093600000, 'open_house_end': 1710104400000}]",https://photos.zillowstatic.com/fp/f9457d3c1b88781b5fa01a5b83be8bd9-p_e.jpg,https://www.zillow.com/homedetails/230-George-St-W-Saint-Paul-MN-55107/2052907_zpid/,177.68995410504846
2082158,2211 Matterhorn Ln,Saint Paul,MN,55119,44.9175,-93.006805,420000.0,3.0,4.0,2096.0,SINGLE_FAMILY,FOR_SALE,-1,428800.0,2594.0,False,False,USD,USA,331100.0,0.44000000000000006,acres,,,,,,True,Wed. 8am-7:30pm,"[{'open_house_start': 1709740800000, 'open_house_end': 1709782200000}, {'open_house_start': 1709827200000, 'open_house_end': 1709868600000}, {'open_house_start': 1709913600000, 'open_house_end': 1709955000000}, {'open_house_start': 1710000000000, 'open_house_end': 1710041400000}, {'open_house_start': 1710082800000, 'open_house_end': 1710124200000}, {'open_house_start': 1710169200000, 'open_house_end': 1710210600000}, {'open_house_start': 1710255600000, 'open_house_end': 1710297000000}, {'open_house_start': 1710342000000, 'open_house_end': 1710383400000}, {'open_house_start': 1710428400000, 'open_house_end': 1710469800000}, {'open_house_start': 1710514800000, 'open_house_end': 1710556200000}, {'open_house_start': 1710601200000, 'open_house_end': 1710642600000}, {'open_house_start': 1710687600000, 'open_house_end': 1710729000000}, {'open_house_start': 1710774000000, 'open_house_end': 1710815400000}, {'open_house_start': 1710860400000, 'open_house_end': 1710901800000}, {'open_house_start': 1710946800000, 'open_house_end': 1710988200000}, {'open_house_start': 1711033200000, 'open_house_end': 1711074600000}, {'open_house_start': 1711119600000, 'open_house_end': 1711161000000}, {'open_house_start': 1711206000000, 'open_house_end': 1711247400000}, {'open_house_start': 1711378800000, 'open_house_end': 1711420200000}, {'open_house_start': 1711465200000, 'open_house_end': 1711506600000}, {'open_house_start': 1711551600000, 'open_house_end': 1711593000000}, {'open_house_start': 1711638000000, 'open_house_end': 1711679400000}, {'open_house_start': 1711724400000, 'open_house_end': 1711765800000}, {'open_house_start': 1711810800000, 'open_house_end': 1711852200000}, {'open_house_start': 1711897200000, 'open_house_end': 1711938600000}]",https://photos.zillowstatic.com/fp/4b722ea0a546688114cea09e4908e109-p_e.jpg,https://www.zillow.com/homedetails/2211-Matterhorn-Ln-Saint-Paul-MN-55119/2082158_zpid/,165.30454895913647
2035813,969 Goodrich Ave,Saint Paul,MN,55105,44.938133,-93.14087,585000.0,2.0,4.0,2075.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,463000.0,7405.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/f48f0a3ef0de334717fd1bacd380c637-p_e.jpg,https://www.zillow.com/homedetails/969-Goodrich-Ave-Saint-Paul-MN-55105/2035813_zpid/,
